intent,pred,dt
card_alfasmart_info,dc_already_answered,2025-08-28
card_alfasmart_faq,card_alfasmart_faq,2025-08-28
chips_alfasmart_problem_connect_faq,chips_alfasmart_problem_connect_faq,2025-08-28
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-25
insurance_credit_info,insurance_credit_info,2025-08-25
account_fees_info,account_fees_info,2025-08-25
fees_operations_selector,fees_operations_selector,2025-08-25
support_chat_faq,support_chat_faq,2025-08-18
card_alfasmart_info,card_alfasmart_faq,2025-08-21
card_alfasmart_info,dc_already_answered,2025-08-21
card_subscriptions_faq,card_subscriptions_faq,2025-08-21
card_history_faq,account_notenter_faq,2025-08-29
default_greeting_faq,default_greeting_faq,2025-08-25
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-25
Особый случай,arest_credit_whenremoved_faq,2025-08-23
support_chat_faq,support_chat_faq,2025-08-23
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-24
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-24
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-24
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-24
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-24
support_chat_faq,support_chat_faq,2025-08-22
Особый случай,savings_alfa_faq,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
product_close_info,product_close_info,2025-08-19
product_close_account_selector,product_close_account_selector,2025-08-19
Особый случай,credit_offer_refusal_tech,2025-08-25
card_activation_info,card_activation_info,2025-08-25
another_question_intent,another_question_intent,2025-08-25
chips_previous_faq,chips_previous_faq,2025-08-25
support_chat_faq,support_chat_faq,2025-08-25
default_greeting_faq,default_greeting_faq,2025-08-24
product_close_info,credit_contract_termination_date_info,2025-08-24
another_question_intent,another_question_intent,2025-08-24
product_close_info,product_close_info,2025-08-24
product_close_card_selector,product_close_card_selector,2025-08-24
Особый случай,default_agreement_faq,2025-08-24
card_cash_fees_info,card_cash_fees_info,2025-08-31
start1_credits_info,start1_credits_info,2025-08-31
card_cash_fees_info,card_cash_fees_info,2025-08-31
card_cash_fees_info,card_cash_fees_info,2025-08-31
card_cash_fees_card_selector,card_cash_fees_card_selector,2025-08-31
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-27
Особый случай,account_brokerage_faq,2025-08-31
default_greeting_faq,default_greeting_faq,2025-08-23
transfer_to_op_tech,transfer_to_op_tech,2025-08-23
Особый случай,creditcard_yearswithoutprocent_info,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
default_transfees_faq,credit_card_grace_cashtrans_info,2025-08-28
default_transfees_faq,default_transfees_faq,2025-08-28
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-08-28
chips_credit_debt_transfer_cc_faq,chips_credit_debt_transfer_cc_faq,2025-08-28
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-08-28
Особый случай,default_qestion_tech,2025-08-30
support_chat_faq,support_chat_faq,2025-08-31
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-30
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-08-30
Особый случай,/CatchAll,2025-08-30
default_dzin_faq,default_dzin_faq,2025-08-31
card_alfasmart_info,card_alfasmart_faq,2025-08-20
chips_alfasmart_problem_connect_faq,chips_alfasmart_problem_connect_faq,2025-08-20
Особый случай,/CatchAll,2025-08-24
default_problem_faq,default_thanks_faq,2025-08-28
default_whatquestion_percent_faq,default_whatquestion_percent_faq,2025-08-30
default_greeting_faq,default_greeting_faq,2025-08-21
Особый случай,default_buy_metal_faq,2025-08-21
default_buy_metal_faq,default_buy_metal_faq,2025-08-21
default_details_faq,/CatchAll,2025-08-19
default_details_faq,default_details_faq,2025-08-19
default_details_info,default_details_info,2025-08-19
default_moneycheeting_tech,default_moneycheeting_tech,2025-08-18
card_cash_fees_info,card_cash_fees_info,2025-08-28
chips_partners_atm_cash_comissions_faq,chips_partners_atm_cash_comissions_faq,2025-08-28
card_cash_fees_info,card_cash_fees_info,2025-08-28
default_limit_info,default_limit_info,2025-08-28
card_subscriptions_faq,paycancel_and_refund_info,2025-08-23
card_subscriptions_faq,paycancel_and_refund_info,2025-08-23
chips_refund_claim_faq,chips_refund_claim_faq,2025-08-23
card_subscriptions_faq,account_fees_info,2025-08-23
credit_card_grace_info,credit_card_grace_info,2025-08-22
support_chat_faq,support_chat_faq,2025-08-22
Особый случай,/CatchAll,2025-08-31
default_qestion_faq,default_investkopilka_faq,2025-08-23
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-23
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-23
transferPayCancel_selector,transferPayCancel_selector,2025-08-23
installment_or_ksp_info,installment_or_ksp_info,2025-08-20
installment_or_ksp_info,installment_or_ksp_info,2025-08-20
credit_product_open_info,credit_product_open_info,2025-08-29
chips_get_credit_card_faq,chips_get_credit_card_faq,2025-08-29
service_travel_faq,service_travel_faq,2025-08-23
chips_current_booking_faq,chips_current_booking_faq,2025-08-23
finger_intent,finger_intent,2025-08-23
another_question_intent,another_question_intent,2025-08-23
default_greeting_faq,default_greeting_faq,2025-08-26
personal_manager_faq,personal_manager_faq,2025-08-26
cntxtp_no_button_faq,/CatchAll,2025-08-26
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-20
account_pension_faq,account_pension_faq,2025-08-20
default_atmpos_faq,default_atmpos_faq,2025-08-22
insurance_osago_faq,insurance_osago_faq,2025-08-25
chips_another_question_osago_faq,chips_another_question_osago_faq,2025-08-25
another_question_intent,another_question_intent,2025-08-25
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-25
default_problem_faq,default_problem_faq,2025-08-25
chips_in_app_faq,chips_in_app_faq,2025-08-25
insurance_osago_faq,insurance_osago_faq,2025-08-25
chips_polis_not_come_faq,chips_polis_not_come_faq,2025-08-25
chips_another_question_osago_faq,chips_another_question_osago_faq,2025-08-25
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-27
chips_vozvrat_pokupki_faq,chips_vozvrat_pokupki_faq,2025-08-27
deposit_all_faq,deposit_all_faq,2025-08-18
default_greeting_faq,default_greeting_faq,2025-08-20
card_achek_disable_info,card_achek_disable_info,2025-08-20
turn_alfa_check_selected_selector,turn_alfa_check_selected_selector,2025-08-20
default_problem_faq,default_sim_update_faq,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
default_changenumber_faq,default_changenumber_faq,2025-08-20
Особый случай,/CatchAll,2025-08-20
support_number_faq,support_number_faq,2025-08-28
default_agreement_faq,default_agreement_faq,2025-08-18
default_aklik_restore_faq,default_aklik_restore_faq,2025-08-27
cntxtp_do_not_understand_faq,cntxtp_do_not_understand_faq,2025-08-18
paycancel_and_refund_info,/CatchAll,2025-08-18
Особый случай,default_qestion_tech,2025-08-18
support_chat_faq,support_chat_faq,2025-08-27
default_greeting_faq,default_greeting_faq,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
cntxtp_digits_faq,/CatchAll,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-25
installment_or_ksp_info,/CatchAll,2025-08-25
installment_or_ksp_info,installment_or_ksp_info,2025-08-25
installment_or_ksp_info,installment_or_ksp_info,2025-08-25
Особый случай,default_details_faq,2025-08-29
support_chat_faq,support_chat_faq,2025-08-27
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-23
default_investkopilka_faq,default_investkopilka_faq,2025-08-23
default_greeting_faq,default_greeting_faq,2025-08-26
regexp_review_bankiru_faq,regexp_review_bankiru_faq,2025-08-26
account_fees_info,account_fees_info,2025-08-23
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-23
default_no_faq,default_no_faq,2025-08-27
chips_previous_faq,chips_previous_faq,2025-08-25
account_fees_info,account_fees_info,2025-08-25
fees_operations_selector,fees_operations_selector,2025-08-25
another_question_intent,another_question_intent,2025-08-25
default_start1_services_and_personal_data,default_start1_services_and_personal_data,2025-08-25
chips_previous_faq,chips_previous_faq,2025-08-25
support_chat_faq,support_chat_faq,2025-08-25
Особый случай,/CatchAll,2025-08-27
dc_question_mark,dc_question_mark,2025-08-27
card_achek_faq,card_achek_faq,2025-08-27
card_tarif_info,card_tarif_info,2025-08-27
default_atmpos_faq,default_atmpos_faq,2025-08-25
default_atmpos_faq,default_atmpos_faq,2025-08-25
chips_partners_atm_cash_comissions_faq,chips_partners_atm_cash_comissions_faq,2025-08-25
card_cash_fees_info,card_cash_fees_info,2025-08-25
card_cash_fees_card_selector,card_cash_fees_card_selector,2025-08-25
credit_payment_delay_info,credit_decrease_faq,2025-08-29
credit_product_open_info,/CatchAll,2025-08-25
default_no_faq,default_no_faq,2025-08-24
default_yes_faq,default_yes_faq,2025-08-18
default_atmpos_faq,default_atmpos_faq,2025-08-23
default_greeting_faq,default_greeting_faq,2025-08-19
support_chat_faq,support_chat_faq,2025-08-19
Особый случай,card_courierdelivery_info,2025-08-28
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
card_cashback_big_faq,card_cashback_big_faq,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
product_close_info,product_close_info,2025-08-23
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-08-23
chips_hold_credit_fin_load_tech,chips_hold_credit_fin_load_tech,2025-08-23
Особый случай,card_whatquestioncashback_faq,2025-08-20
paycancel_and_refund_info,/CatchAll,2025-08-20
support_chat_faq,support_chat_faq,2025-08-22
default_problem_faq,default_problem_faq,2025-08-27
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-21
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-08-21
cashback_by_month_0,cashback_by_month_0,2025-08-21
card_cobrand_cashback_date_info,card_cobrand_cashback_date_info,2025-08-21
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-21
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-28
card_cobrand_alfabonuses_faq,card_cobrand_alfabonuses_faq,2025-08-28
card_cobrand_alfabonuses_faq,card_cobrand_alfabonuses_faq,2025-08-28
default_thanks_faq,default_thanks_faq,2025-08-19
default_greeting_faq,default_greeting_faq,2025-08-21
account_notenter_faq,account_transtime_faq,2025-08-21
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
card_operations_info,card_operations_info,2025-08-18
temp_calculation_bonus_faq,card_cashback_big_faq,2025-08-23
chips_no_pyaterochka_cashback_faq,chips_no_pyaterochka_cashback_faq,2025-08-23
another_question_intent,another_question_intent,2025-08-23
default_start1_cards_and_cashback,default_start1_cards_and_cashback,2025-08-23
default_start2_cashback,default_start2_cashback,2025-08-23
card_bonuses_limit_info,card_bonuses_limit_info,2025-08-23
product_close_info,credit_contract_termination_date_info,2025-08-31
service_close_faq,/CatchAll,2025-08-31
card_courierdelivery_info,card_courierdelivery_info,2025-08-27
card_state_info,card_state_info,2025-08-27
card_subscriptions_faq,card_subscriptions_faq,2025-08-28
chips_alfasmart_subscription_off_faq,chips_alfasmart_subscription_off_faq,2025-08-28
/Regexp/HoldAlfaSmart,/Regexp/HoldAlfaSmart,2025-08-28
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-08-26
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-08-26
card_product_open_info,card_product_open_info,2025-08-23
chips_card_open_debit_or_sticker_faq,chips_card_open_debit_or_sticker_faq,2025-08-23
card_payservices_faq,card_payservices_faq,2025-08-21
chips_add_card_in_MirPay_faq,chips_add_card_in_MirPay_faq,2025-08-21
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-08-21
add_card_to_alfapay_faq,add_card_to_alfapay_faq,2025-08-21
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-08-21
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-08-21
credit_ipoteka_faq,credit_ipoteka_faq,2025-08-31
default_investkopilka_faq,default_investkopilka_faq,2025-08-25
default_limit_info,default_limit_info,2025-08-27
support_number_faq,support_number_faq,2025-08-23
card_combo_faq,card_combo_faq,2025-08-30
chips_order_combo_faq,chips_order_combo_faq,2025-08-30
chips_claim_nowork_faq,chips_claim_nowork_faq,2025-08-30
default_investkopilka_faq,default_investkopilka_faq,2025-08-21
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-23
account_fees_info,account_fees_info,2025-08-23
fees_operations_selector,fees_operations_selector,2025-08-23
service_close_faq,service_close_faq,2025-08-23
support_chat_faq,support_chat_faq,2025-08-23
credit_offer_refusal_tech,credit_offer_refusal_tech,2025-08-18
card_whatquestioncashback_faq,card_whatquestioncashback_faq,2025-08-31
another_question_intent,another_question_intent,2025-08-31
Особый случай,card_reset_categories_info,2025-08-31
default_greeting_faq,default_greeting_faq,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
account_fees_info,account_fees_info,2025-08-23
fees_operations_selector,fees_operations_selector,2025-08-23
imageEvent,imageEvent,2025-08-23
service_close_faq,service_close_faq,2025-08-23
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-23
chips_commission_claim_faq,chips_commission_claim_faq,2025-08-23
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-19
support_chat_faq,support_chat_faq,2025-08-19
default_thanks_faq,default_thanks_faq,2025-08-18
credit_offer_refusal_tech,credit_offer_refusal_tech,2025-08-30
Особый случай,/CatchAll,2025-08-21
support_number_faq,support_number_faq,2025-08-25
credit_contractnumber_faq,credit_contractnumber_faq,2025-08-20
chips_get_insurancecontract_faq,chips_get_insurancecontract_faq,2025-08-20
insurance_contractnumber_tech,insurance_contractnumber_tech,2025-08-20
support_chat_faq,support_chat_faq,2025-08-21
another_question_intent,another_question_intent,2025-08-21
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-21
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-21
chips_temp_offerfriendinvite_v1_what_faq,chips_temp_offerfriendinvite_v1_what_faq,2025-08-21
savings_alfa_faq,savings_alfa_faq,2025-08-26
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-25
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-25
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-25
support_chat_faq,support_chat_faq,2025-08-25
card_bonuses_limit_info,card_bonuses_limit_info,2025-08-27
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-26
support_chat_faq,support_chat_faq,2025-08-23
creditcard_yearswithoutprocent_info,creditcard_yearswithoutprocent_info,2025-08-24
creditcard_yearswithoutprocent_info,creditcard_yearswithoutprocent_info,2025-08-24
default_thanks_faq,default_thanks_faq,2025-08-22
/ThankYou/ThanksNo,/ThankYou/ThanksNo,2025-08-22
support_chat_faq,support_chat_faq,2025-08-26
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-24
default_thanks_faq,default_thanks_faq,2025-08-29
default_yes_faq,default_yes_faq,2025-08-23
deposit_all_faq,deposit_all_faq,2025-08-20
default_greeting_faq,default_greeting_faq,2025-08-22
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-22
chips_temp_offerfriendinvite_v1_when_faq,chips_temp_offerfriendinvite_v1_when_faq,2025-08-22
/ReferralProgram/PromotionProblem/PossibleRecommen,/ReferralProgram/PromotionProblem/PossibleRecommen,2025-08-22
